picking_time,Future1,Future2,Future3,Future4,Future5,Future6,Future7,Future8,Future9
101.7360044,102.5885085,105.9670822,107.0810952,107.0810952,107.0810952,107.0810952,107.0810952,107.0810952,107.0810952
49.58,50.14047792,50.64302505,51.07820477,51.07820477,51.07820477,51.07820477,51.07820477,51.07820477,51.07820477
49.62,50.18047792,50.68302505,51.11820477,51.11820477,51.11820477,51.11820477,51.11820477,51.11820477,51.11820477
50.12,50.68047792,51.18302505,51.61820477,51.61820477,51.61820477,51.61820477,51.61820477,51.61820477,51.61820477
51.4,51.96047792,52.46302505,52.89820477,52.89820477,52.89820477,52.89820477,52.89820477,52.89820477,52.89820477
51.53,52.09047792,52.59302505,53.02820477,53.02820477,53.02820477,53.02820477,53.02820477,53.02820477,53.02820477
51.71,52.27047792,52.77302505,53.20820477,53.20820477,53.20820477,53.20820477,53.20820477,53.20820477,53.20820477
51.79,52.35047792,52.85302505,53.28820477,53.28820477,53.28820477,53.28820477,53.28820477,53.28820477,53.28820477
52.15,52.71047792,53.21302505,53.64820477,53.64820477,53.64820477,53.64820477,53.64820477,53.64820477,53.64820477
52.76,53.32047792,53.82302505,54.25820477,54.25820477,54.25820477,54.25820477,54.25820477,54.25820477,54.25820477
52.79,53.35047792,53.85302505,54.28820477,54.28820477,54.28820477,54.28820477,54.28820477,54.28820477,54.28820477
53.06,53.62047792,54.12302505,54.55820477,54.55820477,54.55820477,54.55820477,54.55820477,54.55820477,54.55820477
53.11,53.67047792,54.17302505,54.60820477,54.60820477,54.60820477,54.60820477,54.60820477,54.60820477,54.60820477
53.26,53.82047792,54.32302505,54.75820477,54.75820477,54.75820477,54.75820477,54.75820477,54.75820477,54.75820477
53.37,53.93047792,54.43302505,54.86820477,54.86820477,54.86820477,54.86820477,54.86820477,54.86820477,54.86820477
53.72,54.28047792,54.78302505,55.21820477,55.21820477,55.21820477,55.21820477,55.21820477,55.21820477,55.21820477
53.87,54.43047792,54.93302505,55.36820477,55.36820477,55.36820477,55.36820477,55.36820477,55.36820477,55.36820477
54.02,54.58047792,55.08302505,55.51820477,55.51820477,55.51820477,55.51820477,55.51820477,55.51820477,55.51820477
54.23,54.79047792,55.29302505,55.72820477,55.72820477,55.72820477,55.72820477,55.72820477,55.72820477,55.72820477
54.41,54.97047792,55.47302505,55.90820477,55.90820477,55.90820477,55.90820477,55.90820477,55.90820477,55.90820477
54.49,55.05047792,55.55302505,55.98820477,55.98820477,55.98820477,55.98820477,55.98820477,55.98820477,55.98820477
54.5,55.06047792,55.56302505,55.99820477,55.99820477,55.99820477,55.99820477,55.99820477,55.99820477,55.99820477
54.86,55.42047792,55.92302505,56.35820477,56.35820477,56.35820477,56.35820477,56.35820477,56.35820477,56.35820477
54.88,55.44047792,55.94302505,56.37820477,56.37820477,56.37820477,56.37820477,56.37820477,56.37820477,56.37820477
54.92,55.48047792,55.98302505,56.41820477,56.41820477,56.41820477,56.41820477,56.41820477,56.41820477,56.41820477
54.93,55.49047792,55.99302505,56.42820477,56.42820477,56.42820477,56.42820477,56.42820477,56.42820477,56.42820477
54.94,55.50047792,56.00302505,56.43820477,56.43820477,56.43820477,56.43820477,56.43820477,56.43820477,56.43820477
55.04,55.60047792,56.10302505,56.53820477,56.53820477,56.53820477,56.53820477,56.53820477,56.53820477,56.53820477
55.11,55.67047792,56.17302505,56.60820477,56.60820477,56.60820477,56.60820477,56.60820477,56.60820477,56.60820477
55.15,55.71047792,56.21302505,56.64820477,56.64820477,56.64820477,56.64820477,56.64820477,56.64820477,56.64820477
55.26,55.82047792,56.32302505,56.75820477,56.75820477,56.75820477,56.75820477,56.75820477,56.75820477,56.75820477
55.33,55.89047792,56.39302505,56.82820477,56.82820477,56.82820477,56.82820477,56.82820477,56.82820477,56.82820477
55.34,55.90047792,56.40302505,56.83820477,56.83820477,56.83820477,56.83820477,56.83820477,56.83820477,56.83820477
55.38,55.94047792,56.44302505,56.87820477,56.87820477,56.87820477,56.87820477,56.87820477,56.87820477,56.87820477
55.39,55.95047792,56.45302505,56.88820477,56.88820477,56.88820477,56.88820477,56.88820477,56.88820477,56.88820477
55.41,55.97047792,56.47302505,56.90820477,56.90820477,56.90820477,56.90820477,56.90820477,56.90820477,56.90820477
55.52,56.08047792,56.58302505,57.01820477,57.01820477,57.01820477,57.01820477,57.01820477,57.01820477,57.01820477
55.56,56.12047792,56.62302505,57.05820477,57.05820477,57.05820477,57.05820477,57.05820477,57.05820477,57.05820477
55.58,56.14047792,56.64302505,57.07820477,57.07820477,57.07820477,57.07820477,57.07820477,57.07820477,57.07820477
55.58,56.14047792,56.64302505,57.07820477,57.07820477,57.07820477,57.07820477,57.07820477,57.07820477,57.07820477
55.66,56.22047792,56.72302505,57.15820477,57.15820477,57.15820477,57.15820477,57.15820477,57.15820477,57.15820477
55.76,56.32047792,56.82302505,57.25820477,57.25820477,57.25820477,57.25820477,57.25820477,57.25820477,57.25820477
55.92,56.48047792,56.98302505,57.41820477,57.41820477,57.41820477,57.41820477,57.41820477,57.41820477,57.41820477
56.05,56.61047792,57.11302505,57.54820477,57.54820477,57.54820477,57.54820477,57.54820477,57.54820477,57.54820477
56.31,56.87047792,57.37302505,57.80820477,57.80820477,57.80820477,57.80820477,57.80820477,57.80820477,57.80820477
56.37,56.93047792,57.43302505,57.86820477,57.86820477,57.86820477,57.86820477,57.86820477,57.86820477,57.86820477
56.37,56.93047792,57.43302505,57.86820477,57.86820477,57.86820477,57.86820477,57.86820477,57.86820477,57.86820477
56.58,57.14047792,57.64302505,58.07820477,58.07820477,58.07820477,58.07820477,58.07820477,58.07820477,58.07820477
56.65,57.21047792,57.71302505,58.14820477,58.14820477,58.14820477,58.14820477,58.14820477,58.14820477,58.14820477
56.67,57.23047792,57.73302505,58.16820477,58.16820477,58.16820477,58.16820477,58.16820477,58.16820477,58.16820477
56.7,57.26047792,57.76302505,58.19820477,58.19820477,58.19820477,58.19820477,58.19820477,58.19820477,58.19820477
56.7,57.26047792,57.76302505,58.19820477,58.19820477,58.19820477,58.19820477,58.19820477,58.19820477,58.19820477
56.71,57.27047792,57.77302505,58.20820477,58.20820477,58.20820477,58.20820477,58.20820477,58.20820477,58.20820477
56.73,57.29047792,57.79302505,58.22820477,58.22820477,58.22820477,58.22820477,58.22820477,58.22820477,58.22820477
56.82,57.38047792,57.88302505,58.31820477,58.31820477,58.31820477,58.31820477,58.31820477,58.31820477,58.31820477
56.82,57.38047792,57.88302505,58.31820477,58.31820477,58.31820477,58.31820477,58.31820477,58.31820477,58.31820477
56.83,57.39047792,57.89302505,58.32820477,58.32820477,58.32820477,58.32820477,58.32820477,58.32820477,58.32820477
56.87,57.43047792,57.93302505,58.36820477,58.36820477,58.36820477,58.36820477,58.36820477,58.36820477,58.36820477
56.9,57.46047792,57.96302505,58.39820477,58.39820477,58.39820477,58.39820477,58.39820477,58.39820477,58.39820477
56.98,57.54047792,58.04302505,58.47820477,58.47820477,58.47820477,58.47820477,58.47820477,58.47820477,58.47820477
56.99,57.55047792,58.05302505,58.48820477,58.48820477,58.48820477,58.48820477,58.48820477,58.48820477,58.48820477
57.14,57.70047792,58.20302505,58.63820477,58.63820477,58.63820477,58.63820477,58.63820477,58.63820477,58.63820477
57.19,57.75047792,58.25302505,58.68820477,58.68820477,58.68820477,58.68820477,58.68820477,58.68820477,58.68820477
57.27,57.83047792,58.33302505,58.76820477,58.76820477,58.76820477,58.76820477,58.76820477,58.76820477,58.76820477
57.29,57.85047792,58.35302505,58.78820477,58.78820477,58.78820477,58.78820477,58.78820477,58.78820477,58.78820477
57.38,57.94047792,58.44302505,58.87820477,58.87820477,58.87820477,58.87820477,58.87820477,58.87820477,58.87820477
57.4,57.96047792,58.46302505,58.89820477,58.89820477,58.89820477,58.89820477,58.89820477,58.89820477,58.89820477
57.57,58.13047792,58.63302505,59.06820477,59.06820477,59.06820477,59.06820477,59.06820477,59.06820477,59.06820477
57.63,58.19047792,58.69302505,59.12820477,59.12820477,59.12820477,59.12820477,59.12820477,59.12820477,59.12820477
57.67,58.23047792,58.73302505,59.16820477,59.16820477,59.16820477,59.16820477,59.16820477,59.16820477,59.16820477
57.68,58.24047792,58.74302505,59.17820477,59.17820477,59.17820477,59.17820477,59.17820477,59.17820477,59.17820477
57.78,58.34047792,58.84302505,59.27820477,59.27820477,59.27820477,59.27820477,59.27820477,59.27820477,59.27820477
57.81,58.37047792,58.87302505,59.30820477,59.30820477,59.30820477,59.30820477,59.30820477,59.30820477,59.30820477
57.82,58.38047792,58.88302505,59.31820477,59.31820477,59.31820477,59.31820477,59.31820477,59.31820477,59.31820477
57.86,58.42047792,58.92302505,59.35820477,59.35820477,59.35820477,59.35820477,59.35820477,59.35820477,59.35820477
57.88,58.44047792,58.94302505,59.37820477,59.37820477,59.37820477,59.37820477,59.37820477,59.37820477,59.37820477
57.89,58.45047792,58.95302505,59.38820477,59.38820477,59.38820477,59.38820477,59.38820477,59.38820477,59.38820477
57.93,58.49047792,58.99302505,59.42820477,59.42820477,59.42820477,59.42820477,59.42820477,59.42820477,59.42820477
57.99,58.55047792,59.05302505,59.48820477,59.48820477,59.48820477,59.48820477,59.48820477,59.48820477,59.48820477
58.08,58.64047792,59.14302505,59.57820477,59.57820477,59.57820477,59.57820477,59.57820477,59.57820477,59.57820477
58.09,58.65047792,59.15302505,59.58820477,59.58820477,59.58820477,59.58820477,59.58820477,59.58820477,59.58820477
58.26,58.82047792,59.32302505,59.75820477,59.75820477,59.75820477,59.75820477,59.75820477,59.75820477,59.75820477
58.37,58.93047792,59.43302505,59.86820477,59.86820477,59.86820477,59.86820477,59.86820477,59.86820477,59.86820477
58.43,58.99047792,59.49302505,59.92820477,59.92820477,59.92820477,59.92820477,59.92820477,59.92820477,59.92820477
58.49,59.05047792,59.55302505,59.98820477,59.98820477,59.98820477,59.98820477,59.98820477,59.98820477,59.98820477
58.49,59.05047792,59.55302505,59.98820477,59.98820477,59.98820477,59.98820477,59.98820477,59.98820477,59.98820477
58.5,59.06047792,59.56302505,59.99820477,59.99820477,59.99820477,59.99820477,59.99820477,59.99820477,59.99820477
58.55,59.11047792,59.61302505,60.04820477,60.04820477,60.04820477,60.04820477,60.04820477,60.04820477,60.04820477
58.72,59.28047792,59.78302505,60.21820477,60.21820477,60.21820477,60.21820477,60.21820477,60.21820477,60.21820477
58.79,59.35047792,59.85302505,60.28820477,60.28820477,60.28820477,60.28820477,60.28820477,60.28820477,60.28820477
58.8,59.36047792,59.86302505,60.29820477,60.29820477,60.29820477,60.29820477,60.29820477,60.29820477,60.29820477
58.86,59.42047792,59.92302505,60.35820477,60.35820477,60.35820477,60.35820477,60.35820477,60.35820477,60.35820477
58.87,59.43047792,59.93302505,60.36820477,60.36820477,60.36820477,60.36820477,60.36820477,60.36820477,60.36820477
58.93,59.49047792,59.99302505,60.42820477,60.42820477,60.42820477,60.42820477,60.42820477,60.42820477,60.42820477
58.94,59.50047792,60.00302505,60.43820477,60.43820477,60.43820477,60.43820477,60.43820477,60.43820477,60.43820477
59.01,59.57047792,60.07302505,60.50820477,60.50820477,60.50820477,60.50820477,60.50820477,60.50820477,60.50820477
59.05,59.61047792,60.11302505,60.54820477,60.54820477,60.54820477,60.54820477,60.54820477,60.54820477,60.54820477
59.12,59.68047792,60.18302505,60.61820477,60.61820477,60.61820477,60.61820477,60.61820477,60.61820477,60.61820477
59.2,59.76047792,60.26302505,60.69820477,60.69820477,60.69820477,60.69820477,60.69820477,60.69820477,60.69820477
59.21,59.77047792,60.27302505,60.70820477,60.70820477,60.70820477,60.70820477,60.70820477,60.70820477,60.70820477
59.3,59.86047792,60.36302505,60.79820477,60.79820477,60.79820477,60.79820477,60.79820477,60.79820477,60.79820477
59.3,59.86047792,60.36302505,60.79820477,60.79820477,60.79820477,60.79820477,60.79820477,60.79820477,60.79820477
59.34,59.90047792,60.40302505,60.83820477,60.83820477,60.83820477,60.83820477,60.83820477,60.83820477,60.83820477
59.42,59.98047792,60.48302505,60.91820477,60.91820477,60.91820477,60.91820477,60.91820477,60.91820477,60.91820477
59.43,59.99047792,60.49302505,60.92820477,60.92820477,60.92820477,60.92820477,60.92820477,60.92820477,60.92820477
59.44,60.00047792,60.50302505,60.93820477,60.93820477,60.93820477,60.93820477,60.93820477,60.93820477,60.93820477
59.44,60.00047792,60.50302505,60.93820477,60.93820477,60.93820477,60.93820477,60.93820477,60.93820477,60.93820477
59.49,60.05047792,60.55302505,60.98820477,60.98820477,60.98820477,60.98820477,60.98820477,60.98820477,60.98820477
59.49,60.05047792,60.55302505,60.98820477,60.98820477,60.98820477,60.98820477,60.98820477,60.98820477,60.98820477
59.51,60.07047792,60.57302505,61.00820477,61.00820477,61.00820477,61.00820477,61.00820477,61.00820477,61.00820477
59.52,60.08047792,60.58302505,61.01820477,61.01820477,61.01820477,61.01820477,61.01820477,61.01820477,61.01820477
59.53,60.09047792,60.59302505,61.02820477,61.02820477,61.02820477,61.02820477,61.02820477,61.02820477,61.02820477
59.68,60.24047792,60.74302505,61.17820477,61.17820477,61.17820477,61.17820477,61.17820477,61.17820477,61.17820477
59.78,60.34047792,60.84302505,61.27820477,61.27820477,61.27820477,61.27820477,61.27820477,61.27820477,61.27820477
59.82,60.38047792,60.88302505,61.31820477,61.31820477,61.31820477,61.31820477,61.31820477,61.31820477,61.31820477
59.83,60.39047792,60.89302505,61.32820477,61.32820477,61.32820477,61.32820477,61.32820477,61.32820477,61.32820477
59.84,60.40047792,60.90302505,61.33820477,61.33820477,61.33820477,61.33820477,61.33820477,61.33820477,61.33820477
59.89,60.45047792,60.95302505,61.38820477,61.38820477,61.38820477,61.38820477,61.38820477,61.38820477,61.38820477
59.92,60.48047792,60.98302505,61.41820477,61.41820477,61.41820477,61.41820477,61.41820477,61.41820477,61.41820477
59.97,60.53047792,61.03302505,61.46820477,61.46820477,61.46820477,61.46820477,61.46820477,61.46820477,61.46820477
59.99,60.55047792,61.05302505,61.48820477,61.48820477,61.48820477,61.48820477,61.48820477,61.48820477,61.48820477
60.06,60.62047792,61.12302505,61.55820477,61.55820477,61.55820477,61.55820477,61.55820477,61.55820477,61.55820477
60.07,60.63047792,61.13302505,61.56820477,61.56820477,61.56820477,61.56820477,61.56820477,61.56820477,61.56820477
60.12,60.68047792,61.18302505,61.61820477,61.61820477,61.61820477,61.61820477,61.61820477,61.61820477,61.61820477
60.15,60.71047792,61.21302505,61.64820477,61.64820477,61.64820477,61.64820477,61.64820477,61.64820477,61.64820477
60.15,60.71047792,61.21302505,61.64820477,61.64820477,61.64820477,61.64820477,61.64820477,61.64820477,61.64820477
60.18,60.74047792,61.24302505,61.67820477,61.67820477,61.67820477,61.67820477,61.67820477,61.67820477,61.67820477
60.2,60.76047792,61.26302505,61.69820477,61.69820477,61.69820477,61.69820477,61.69820477,61.69820477,61.69820477
60.33,60.89047792,61.39302505,61.82820477,61.82820477,61.82820477,61.82820477,61.82820477,61.82820477,61.82820477
60.45,61.01047792,61.51302505,61.94820477,61.94820477,61.94820477,61.94820477,61.94820477,61.94820477,61.94820477
60.46,61.02047792,61.52302505,61.95820477,61.95820477,61.95820477,61.95820477,61.95820477,61.95820477,61.95820477
60.49,61.05047792,61.55302505,61.98820477,61.98820477,61.98820477,61.98820477,61.98820477,61.98820477,61.98820477
60.57,61.13047792,61.63302505,62.06820477,62.06820477,62.06820477,62.06820477,62.06820477,62.06820477,62.06820477
60.62,61.18047792,61.68302505,62.11820477,62.11820477,62.11820477,62.11820477,62.11820477,62.11820477,62.11820477
60.67,61.23047792,61.73302505,62.16820477,62.16820477,62.16820477,62.16820477,62.16820477,62.16820477,62.16820477
60.71,61.27047792,61.77302505,62.20820477,62.20820477,62.20820477,62.20820477,62.20820477,62.20820477,62.20820477
60.73,61.29047792,61.79302505,62.22820477,62.22820477,62.22820477,62.22820477,62.22820477,62.22820477,62.22820477
60.74,61.30047792,61.80302505,62.23820477,62.23820477,62.23820477,62.23820477,62.23820477,62.23820477,62.23820477
60.78,61.34047792,61.84302505,62.27820477,62.27820477,62.27820477,62.27820477,62.27820477,62.27820477,62.27820477
60.85,61.41047792,61.91302505,62.34820477,62.34820477,62.34820477,62.34820477,62.34820477,62.34820477,62.34820477
60.87,61.43047792,61.93302505,62.36820477,62.36820477,62.36820477,62.36820477,62.36820477,62.36820477,62.36820477
60.93,61.49047792,61.99302505,62.42820477,62.42820477,62.42820477,62.42820477,62.42820477,62.42820477,62.42820477
60.96,61.52047792,62.02302505,62.45820477,62.45820477,62.45820477,62.45820477,62.45820477,62.45820477,62.45820477
60.96,61.52047792,62.02302505,62.45820477,62.45820477,62.45820477,62.45820477,62.45820477,62.45820477,62.45820477
60.98,61.54047792,62.04302505,62.47820477,62.47820477,62.47820477,62.47820477,62.47820477,62.47820477,62.47820477
61.05,61.61047792,62.11302505,62.54820477,62.54820477,62.54820477,62.54820477,62.54820477,62.54820477,62.54820477
61.09,61.65047792,62.15302505,62.58820477,62.58820477,62.58820477,62.58820477,62.58820477,62.58820477,62.58820477
61.11,61.67047792,62.17302505,62.60820477,62.60820477,62.60820477,62.60820477,62.60820477,62.60820477,62.60820477
61.14,61.70047792,62.20302505,62.63820477,62.63820477,62.63820477,62.63820477,62.63820477,62.63820477,62.63820477
61.16,61.72047792,62.22302505,62.65820477,62.65820477,62.65820477,62.65820477,62.65820477,62.65820477,62.65820477
61.16,61.72047792,62.22302505,62.65820477,62.65820477,62.65820477,62.65820477,62.65820477,62.65820477,62.65820477
61.22,61.78047792,62.28302505,62.71820477,62.71820477,62.71820477,62.71820477,62.71820477,62.71820477,62.71820477
61.24,61.80047792,62.30302505,62.73820477,62.73820477,62.73820477,62.73820477,62.73820477,62.73820477,62.73820477
61.25,61.81047792,62.31302505,62.74820477,62.74820477,62.74820477,62.74820477,62.74820477,62.74820477,62.74820477
61.29,61.85047792,62.35302505,62.78820477,62.78820477,62.78820477,62.78820477,62.78820477,62.78820477,62.78820477
61.29,61.85047792,62.35302505,62.78820477,62.78820477,62.78820477,62.78820477,62.78820477,62.78820477,62.78820477
61.35,61.91047792,62.41302505,62.84820477,62.84820477,62.84820477,62.84820477,62.84820477,62.84820477,62.84820477
61.38,61.94047792,62.44302505,62.87820477,62.87820477,62.87820477,62.87820477,62.87820477,62.87820477,62.87820477
61.44,62.00047792,62.50302505,62.93820477,62.93820477,62.93820477,62.93820477,62.93820477,62.93820477,62.93820477
61.49,62.05047792,62.55302505,62.98820477,62.98820477,62.98820477,62.98820477,62.98820477,62.98820477,62.98820477
61.5,62.06047792,62.56302505,62.99820477,62.99820477,62.99820477,62.99820477,62.99820477,62.99820477,62.99820477
61.5,62.06047792,62.56302505,62.99820477,62.99820477,62.99820477,62.99820477,62.99820477,62.99820477,62.99820477
61.57,62.13047792,62.63302505,63.06820477,63.06820477,63.06820477,63.06820477,63.06820477,63.06820477,63.06820477
61.59,62.15047792,62.65302505,63.08820477,63.08820477,63.08820477,63.08820477,63.08820477,63.08820477,63.08820477
61.6,62.16047792,62.66302505,63.09820477,63.09820477,63.09820477,63.09820477,63.09820477,63.09820477,63.09820477
61.65,62.21047792,62.71302505,63.14820477,63.14820477,63.14820477,63.14820477,63.14820477,63.14820477,63.14820477
61.66,62.22047792,62.72302505,63.15820477,63.15820477,63.15820477,63.15820477,63.15820477,63.15820477,63.15820477
61.66,62.22047792,62.72302505,63.15820477,63.15820477,63.15820477,63.15820477,63.15820477,63.15820477,63.15820477
61.74,62.30047792,62.80302505,63.23820477,63.23820477,63.23820477,63.23820477,63.23820477,63.23820477,63.23820477
61.77,62.33047792,62.83302505,63.26820477,63.26820477,63.26820477,63.26820477,63.26820477,63.26820477,63.26820477
61.79,62.35047792,62.85302505,63.28820477,63.28820477,63.28820477,63.28820477,63.28820477,63.28820477,63.28820477
61.8,62.36047792,62.86302505,63.29820477,63.29820477,63.29820477,63.29820477,63.29820477,63.29820477,63.29820477
61.83,62.39047792,62.89302505,63.32820477,63.32820477,63.32820477,63.32820477,63.32820477,63.32820477,63.32820477
61.86,62.42047792,62.92302505,63.35820477,63.35820477,63.35820477,63.35820477,63.35820477,63.35820477,63.35820477
61.86,62.42047792,62.92302505,63.35820477,63.35820477,63.35820477,63.35820477,63.35820477,63.35820477,63.35820477
61.89,62.45047792,62.95302505,63.38820477,63.38820477,63.38820477,63.38820477,63.38820477,63.38820477,63.38820477
61.91,62.47047792,62.97302505,63.40820477,63.40820477,63.40820477,63.40820477,63.40820477,63.40820477,63.40820477
